CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
12929,128,1,117.85,37,117.85,0,8.0,128.0,0.0,7.755991458600899,False,Low Value
12931,20,7,3920.7000000000003,3270,560.1,154,2.0,28.5,38135.26,4163.086756430047,False,High Value
12933,100,1,110.75,65,110.75,0,7.0,100.0,496.78000000000003,15.584875116837065,False,Low Value
12935,20,2,866.23,628,433.115,115,26.5,115.0,1294.47,415.22551540258974,False,Medium Value
12937,13,2,428.23,268,214.115,69,14.0,69.0,1076.04,83.23977636356288,False,Low Value
12939,89,3,7228.32,2824,2409.44,61,8.666666666666666,30.0,4353.48,1302.707284478711,False,High Value
12942,14,2,396.52,104,198.26,168,12.0,168.0,279.08,57.255230904438974,True,Low Value
12944,171,1,286.95,145,286.95,0,14.0,171.0,317.56,26.648979286853834,False,Low Value
12945,104,1,462.95,165,462.95,0,23.0,104.0,0.0,32.82644764296195,False,Low Value
12947,0,4,1338.89,1033,334.7225,189,20.5,51.0,265.1,883.5127071864914,False,Medium Value
12948,31,3,886.26,388,295.42,49,17.666666666666668,24.5,1178.69,571.7917799457732,False,Medium Value
12949,22,3,2250.7,1279,750.2333333333332,46,38.333333333333336,23.0,1916.52,1267.243690397004,False,Medium Value
12951,20,4,624.88,273,156.22,126,9.5,44.0,439.19,94.0628489271406,False,Low Value
12955,20,3,697.42,548,232.47333333333333,64,11.333333333333334,31.5,4059.7400000000002,637.9897699871007,True,Medium Value
12956,122,1,108.07,34,108.07,0,19.0,122.0,0.0,11.254821671276016,False,Low Value
12957,2,4,1715.29,1248,428.8225,153,27.0,51.0,2302.25,1001.7198008868962,True,Medium Value
12963,182,1,365.8,172,365.8,0,16.0,182.0,1490.83,34.80662918932284,False,Low Value
12967,174,2,1660.9,438,830.45,13,9.5,13.0,0.0,35.34789925640396,False,Low Value
12970,138,2,23.8,8,11.9,0,4.0,0.0,381.67,48.952688704121776,False,Low Value
12971,6,41,4859.34,3532,118.52048780487806,182,3.4634146341463414,4.0,6330.57,5008.817154735318,False,High Value
12974,14,1,144.8,24,144.8,0,8.0,14.0,0.0,6.80052013725986,True,Low Value
12976,28,1,738.6,561,738.6,0,22.0,28.0,0.0,207.96675054305618,False,Low Value
12980,4,7,5458.9800000000005,526,779.8542857142858,170,2.2857142857142856,24.5,1915.92,3039.87567506128,True,High Value
12982,59,1,390.54,288,390.54,0,28.0,59.0,0.0,33.45860321509136,False,Low Value
12987,14,1,304.3,108,304.3,0,14.0,14.0,254.4,49.52391613272657,False,Low Value
12988,108,1,505.82,126,505.82,0,75.0,108.0,0.0,26.12407876423609,False,Low Value
12989,16,7,3327.94,1470,475.42,164,3.0,29.5,3596.17,2031.7120457902365,False,High Value
12990,1,2,263.9,130,131.95,124,3.5,124.0,145.60000000000002,26.256943810661305,False,Low Value
12993,24,2,175.3,92,87.65,90,6.0,90.0,239.46,10.704533387851365,False,Low Value
12994,85,1,352.6,166,352.6,0,22.0,85.0,621.82,35.11394611941856,False,Low Value
12997,52,2,608.47,300,304.235,80,16.5,80.0,618.42,154.12354334372898,False,Low Value
12999,12,3,455.88,342,151.96,49,9.333333333333334,24.0,0.0,103.13473503025335,False,Low Value
13000,76,2,458.53000000000003,307,229.26500000000001,104,15.0,104.0,76.32000000000001,98.17099715990457,False,Low Value
13001,1,10,7812.5,4469,781.25,141,26.6,12.0,1973.47,5958.86114009955,True,High Value
13002,134,1,120.95,73,120.95,0,7.0,134.0,0.0,10.593016962391983,False,Low Value
13003,31,1,59.050000000000004,31,59.050000000000004,0,4.0,31.0,90.0,8.288484708914503,False,Low Value
13004,0,8,2761.02,2474,345.1275,174,24.75,24.0,2894.89,2444.9447851775717,False,High Value
13005,62,1,321.65,135,321.65,0,18.0,62.0,192.05,27.014469706144006,True,Low Value
13008,139,1,229.47,175,229.47,0,14.0,139.0,0.0,21.30430816301835,False,Low Value
13011,188,1,50.550000000000004,13,50.550000000000004,0,3.0,188.0,0.0,5.145087190450596,False,Low Value
13012,29,3,707.39,313,235.79666666666665,81,11.666666666666666,40.5,939.45,384.1885931337804,False,Medium Value
13013,29,4,2372.29,1234,593.0725,158,26.75,36.0,2438.65,1582.5698025813856,False,High Value
13014,36,3,1328.03,389,442.6766666666667,60,11.333333333333334,30.0,2138.25,618.9931352095706,True,Medium Value
13015,13,4,1763.04,705,440.76,52,22.0,3.0,1576.6000000000001,1064.4937261926605,False,Medium Value
13018,12,11,3673.96,2662,333.99636363636364,99,21.363636363636363,10.0,3603.7400000000002,3158.8164103878394,False,High Value
13021,32,3,765.0,354,255.0,143,13.0,71.0,1851.38,276.97400560176857,True,Low Value
13026,37,2,243.72000000000003,348,121.86000000000001,54,3.0,54.0,731.64,72.80124415285258,True,Low Value
13027,50,3,3840.0,9600,1280.0,120,5.0,60.0,3072.0,876.430674060459,False,Medium Value
13029,169,1,382.5,30,382.5,0,1.0,169.0,865.0,23.77524341580873,True,Low Value
13030,184,1,402.36,174,402.36,0,50.0,184.0,350.08,36.02622245982126,False,Low Value
13033,173,1,190.55,83,190.55,0,11.0,173.0,0.0,20.480309801601756,False,Low Value
13034,185,1,165.86,116,165.86,0,11.0,185.0,476.91,53.59762715083065,False,Low Value
13035,77,1,333.0,212,333.0,0,12.0,77.0,588.88,35.70712047206715,False,Low Value
13037,35,2,577.32,294,288.66,36,16.5,36.0,303.75,181.6812187461241,False,Low Value
13038,0,2,591.76,280,295.88,106,11.0,106.0,316.70000000000005,94.78758000748962,False,Low Value
13043,89,1,516.42,254,516.42,0,13.0,89.0,0.0,32.36177773610991,True,Low Value
13044,107,1,560.47,429,560.47,0,33.0,107.0,0.0,58.48984733337579,True,Low Value
13046,82,1,197.72,76,197.72,0,14.0,82.0,431.59000000000003,17.4441265775044,False,Low Value
13047,35,6,1671.68,681,278.61333333333334,154,13.666666666666666,35.0,1560.91,1039.8275715427314,False,Medium Value
13048,54,2,923.42,653,461.71,88,37.5,88.0,895.99,377.26302455055514,False,Medium Value
13049,134,1,153.78000000000003,78,153.78000000000003,0,7.0,134.0,502.90000000000003,10.364953033876315,False,Low Value
13050,1,10,3455.38,2042,345.538,181,26.1,12.0,2377.73,2877.4402950788244,False,High Value
13052,28,1,348.15,222,348.15,0,18.0,28.0,0.0,51.69562473087019,False,Low Value
13055,30,1,344.86,252,344.86,0,22.0,30.0,869.55,66.49700239580285,False,Low Value
13059,66,1,183.4,35,183.4,0,8.0,66.0,0.0,10.885311927009102,False,Low Value
13060,70,1,307.53000000000003,123,307.53000000000003,0,15.0,70.0,0.0,26.160574351080026,False,Low Value
13062,7,1,346.98,343,346.98,0,11.0,7.0,0.0,45.054212725679626,False,Low Value
13064,143,1,203.3,60,203.3,0,8.0,143.0,902.2900000000001,17.457969347775432,False,Low Value
13065,189,1,205.86,74,205.86,0,14.0,189.0,0.0,8.877486764163192,False,Low Value
13068,136,1,165.0,100,165.0,0,1.0,136.0,179.0,29.877048664255756,False,Low Value
13069,6,15,2678.76,2430,178.584,179,17.933333333333334,7.0,1752.68,2591.538230919647,False,High Value
13070,8,1,228.8,110,228.8,0,9.0,8.0,0.0,29.707548947628847,False,Low Value
13072,83,1,177.15,69,177.15,0,7.0,83.0,0.0,11.47989028194678,False,Low Value
13077,106,3,576.19,606,192.06333333333336,76,20.666666666666668,38.0,151.83,244.55191974963503,False,Low Value
13078,17,10,4467.16,1440,446.716,166,16.1,20.0,8160.78,3898.25210102691,False,High Value
13081,34,7,14463.51,9576,2066.2157142857145,153,82.0,28.5,13873.87,26147.05280586858,False,High Value
13082,52,5,1960.18,2837,392.036,102,9.8,16.5,1653.45,1333.9983715419628,False,High Value
13085,111,1,278.1,172,278.1,0,13.0,111.0,137.98,34.609753325494765,False,Low Value
13089,2,54,29467.170000000002,15586,545.6883333333334,184,17.444444444444443,1.0,29294.91,16974.150775250688,True,High Value
13090,55,6,3096.6,724,516.1,134,6.833333333333333,27.0,5799.22,1695.249233068005,False,High Value
13092,28,4,439.75,95,109.9375,147,5.25,49.0,38.08,40.5841059345315,False,Low Value
13093,92,8,7832.47,3961,979.05875,97,19.875,14.0,0.0,103.439354340517,False,Low Value
13094,8,8,1093.0800000000002,948,136.63500000000002,177,1.875,18.0,834.24,704.9426201601511,True,Medium Value
13097,49,5,3002.16,1262,600.432,126,38.2,29.0,3001.06,1787.873650964065,False,High Value
13098,2,9,7734.97,4354,859.4411111111111,131,20.77777777777778,13.5,21147.47,5629.211142053993,False,High Value
13101,50,1,101.19,113,101.19,0,8.0,50.0,0.0,8.88400913922269,False,Low Value
13102,15,15,3769.16,2499,251.27733333333333,166,12.733333333333333,9.5,2654.93,4193.452133123955,False,High Value
13104,83,2,213.72,132,106.86,87,1.5,87.0,884.76,29.398836286184448,False,Low Value
13107,150,1,566.84,468,566.84,0,21.0,150.0,964.78,43.299378788202795,False,Low Value
13108,189,1,350.05999999999995,298,350.05999999999995,0,10.0,189.0,0.0,3.5539171440544726,True,Low Value
13110,73,3,732.49,205,244.16333333333333,54,26.0,26.5,756.1800000000001,216.1260283814363,False,Low Value
13113,9,16,8856.16,2065,553.51,173,8.375,9.0,3389.8,8657.878370827344,True,High Value
13115,0,1,878.55,621,878.55,0,55.0,0.0,1416.23,379.89643017887363,True,Medium Value
13117,34,6,751.37,611,125.22833333333334,154,9.833333333333334,39.0,233.54,675.6207104320056,False,Medium Value
13118,24,3,799.7,274,266.56666666666666,80,16.0,39.5,398.11,354.0411919054588,False,Medium Value
13120,55,1,30.6,12,30.6,0,1.0,55.0,0.0,7.079318490731557,False,Low Value
13121,85,1,283.73,252,283.73,0,50.0,85.0,0.0,37.58254482737093,False,Low Value
13122,56,1,903.6700000000001,537,903.6700000000001,0,54.0,56.0,18.72,139.9583890754003,False,Low Value
13124,68,2,2516.47,1601,1258.235,106,70.0,106.0,1239.86,449.9473478387908,False,Medium Value
13126,69,5,1077.42,1062,215.484,113,13.2,24.0,1022.22,961.2400388650161,False,Medium Value
13131,4,1,324.90000000000003,128,324.90000000000003,0,14.0,4.0,748.4,42.70669768154521,False,Low Value
13132,78,1,77.3,20,77.3,0,3.0,78.0,0.0,4.595266156815576,False,Low Value
13133,90,2,109.8,32,54.9,30,3.5,30.0,0.0,6.716761663489738,False,Low Value
13134,0,3,885.74,330,295.24666666666667,56,15.333333333333334,28.0,907.84,326.87946882089466,False,Medium Value
13135,13,1,3096.0,4300,3096.0,0,1.0,13.0,0.0,3.7520289679594434,False,Low Value
13136,29,1,574.46,276,574.46,0,30.0,29.0,2033.15,83.73196089158321,True,Low Value
13137,69,2,847.44,526,423.72,55,76.5,55.0,2755.85,682.535381307942,False,Medium Value
13138,57,2,386.85,197,193.425,131,13.0,131.0,575.54,66.20886529129692,False,Low Value
13139,31,2,1170.02,458,585.01,44,17.0,44.0,3894.92,347.31666835257704,False,Medium Value
13140,182,1,158.26,74,158.26,0,15.0,182.0,264.21,29.455776139403135,False,Low Value
13141,30,4,1401.03,942,350.2575,101,22.25,20.0,987.72,1138.6433612652038,False,Medium Value
13144,149,1,110.95,21,110.95,0,3.0,149.0,0.0,5.866348393644414,True,Low Value
13145,188,1,295.0,1,295.0,0,1.0,188.0,323.52,81.40956204232728,False,Low Value
13148,49,6,1779.38,831,296.56333333333333,131,25.166666666666668,28.0,1903.88,1345.2817118625503,False,High Value
13149,105,1,376.74,276,376.74,0,18.0,105.0,1299.32,32.90090189257423,False,Low Value
13151,112,1,1257.8700000000001,363,1257.8700000000001,0,73.0,112.0,0.0,19.28838119900281,False,Low Value
13155,143,2,569.2,262,284.6,41,31.0,41.0,402.56,57.61736742167212,False,Low Value
13157,57,2,497.94,474,248.97,57,12.5,57.0,1243.28,216.15955436502568,True,Low Value
13158,135,1,256.40999999999997,135,256.40999999999997,0,19.0,135.0,944.65,23.183467046411433,False,Low Value
13161,129,1,112.75,29,112.75,0,8.0,129.0,0.0,7.677804666445656,False,Low Value
13162,0,3,1305.44,1396,435.1466666666667,150,20.0,75.0,382.85,676.1395552224632,False,Medium Value
13165,167,1,354.64,496,354.64,0,13.0,167.0,666.84,50.108403217665945,False,Low Value
13166,99,1,417.2,216,417.2,0,39.0,99.0,0.0,34.59159203532091,False,Low Value
13168,15,3,953.0600000000001,545,317.68666666666667,119,35.0,59.0,346.53000000000003,457.5167429443068,False,Medium Value
13169,68,1,505.20000000000005,96,505.20000000000005,0,6.0,68.0,207.68,25.59978600209668,False,Low Value
13171,115,1,140.35,53,140.35,0,23.0,115.0,328.06,15.168064671807677,False,Low Value
13173,183,1,165.94,114,165.94,0,23.0,183.0,187.71,48.70399421385329,True,Low Value
13174,132,2,2030.06,926,1015.03,52,94.5,52.0,708.76,320.40589059660977,False,Medium Value
13178,20,5,2719.2,1603,543.8399999999999,156,26.0,40.0,3006.27,2126.630977553254,False,High Value
13183,25,3,1527.0800000000002,916,509.0266666666667,126,12.333333333333334,62.5,2430.7000000000003,730.8576866533111,False,Medium Value
13184,1,5,918.97,941,183.794,105,18.8,27.5,748.98,1037.5546265318103,False,Medium Value
13185,84,1,71.4,12,71.4,0,1.0,84.0,0.0,4.751413155303841,True,Low Value
13187,153,1,236.02,95,236.02,0,37.0,153.0,0.0,20.197623018531495,True,Low Value
13192,21,1,464.32,298,464.32,0,33.0,21.0,447.62,94.81396923804056,False,Low Value
13196,78,1,512.13,320,512.13,0,34.0,78.0,1285.65,35.74271353367873,True,Low Value
13198,66,3,2087.75,1680,695.9166666666666,112,47.666666666666664,55.5,1313.49,651.7062921823943,True,Medium Value
13199,13,15,3725.16,2875,248.344,169,3.2,8.0,6076.96,3977.3642778166527,False,High Value
13203,58,1,165.71,145,165.71,0,10.0,58.0,703.75,33.040690065167986,False,Low Value
13208,23,3,693.96,484,231.32000000000002,102,30.333333333333332,50.5,499.21,467.0835279601129,True,Medium Value
13209,44,3,2362.44,1863,787.48,134,48.666666666666664,66.5,3529.17,1125.5309796850127,True,Medium Value
13211,177,1,110.7,46,110.7,0,2.0,177.0,984.72,26.59931781537483,False,Low Value
13213,15,2,415.28000000000003,206,207.64000000000001,0,11.5,0.0,1105.3,78.13468690786839,False,Low Value
13216,84,1,333.74,297,333.74,0,5.0,84.0,0.0,24.982203523649133,False,Low Value
13220,2,3,726.49,132,242.16333333333333,51,5.666666666666667,25.0,92.8,135.9626664917609,False,Low Value
13221,56,2,844.86,243,422.43,119,32.5,119.0,0.0,140.67876133822782,True,Low Value
13223,16,2,163.2,88,81.6,31,2.5,31.0,0.0,8.186131261652136,False,Low Value
13225,13,4,3741.88,1868,935.47,165,4.75,67.0,2721.96,2399.482018019986,True,High Value
13226,89,1,108.21,80,108.21,0,16.0,89.0,0.0,14.408069023584448,False,Low Value
13227,18,1,257.7,99,257.7,0,9.0,18.0,0.0,49.33534898150015,False,Low Value
13229,42,1,160.95,63,160.95,0,10.0,42.0,0.0,16.388803490972613,False,Low Value
13230,18,9,1763.63,896,195.9588888888889,163,37.55555555555556,12.5,992.0,1634.221439420846,False,High Value
13232,12,3,674.3,488,224.76666666666665,46,36.666666666666664,23.0,653.45,551.76730477936,False,Medium Value
13233,152,1,304.24,404,304.24,0,17.0,152.0,300.88,45.25880657941246,False,Low Value
13235,28,1,1031.07,441,1031.07,0,53.0,28.0,0.0,194.51721860698103,False,Low Value
13238,176,1,91.15,33,91.15,0,5.0,176.0,609.58,20.47104142116625,True,Low Value
13239,78,1,329.56,327,329.56,0,21.0,78.0,0.0,27.94530610242484,False,Low Value
13240,73,2,427.46,204,213.73,108,21.5,108.0,221.24,82.23152013067165,True,Low Value
13242,30,2,104.0,50,52.0,0,2.5,0.0,166.4,14.824422714089343,True,Low Value
13243,19,1,585.12,232,585.12,0,56.0,19.0,0.0,77.61057966041615,False,Low Value
13246,23,4,1626.04,1324,406.51,123,24.0,33.0,335.48,1207.0525318154248,True,Medium Value
13248,5,1,387.47,251,387.47,0,21.0,5.0,78.21000000000001,57.42235232176164,True,Low Value
13249,77,1,291.84,240,291.84,0,2.0,77.0,419.57,35.52556851170856,False,Low Value
13253,155,1,476.48,624,476.48,0,16.0,155.0,553.9200000000001,75.90139329178739,False,Low Value
13255,190,1,225.7,110,225.7,0,6.0,190.0,173.81,25.150323235233984,True,Low Value
13258,21,1,198.87,77,198.87,0,12.0,21.0,473.96,41.70857694235568,False,Low Value
13261,85,2,944.1,210,472.05,17,4.5,17.0,0.0,53.74735737989913,False,Low Value
13262,79,1,200.29,125,200.29,0,11.0,79.0,0.0,18.950898110027936,False,Low Value
13263,7,15,3434.5,2018,228.96666666666667,133,52.8,6.0,3977.21,3046.9092830134387,True,High Value
13265,0,3,1450.66,1126,483.55333333333334,89,20.333333333333332,44.5,642.0,613.871156581074,False,Medium Value
13266,1,6,1826.4299999999998,2372,304.405,71,14.333333333333334,14.0,2007.83,1546.767865946598,False,High Value
13267,16,11,2210.14,936,200.92181818181817,167,9.272727272727273,10.0,2311.35,1637.6136698964613,False,High Value
13268,15,5,1810.34,2193,362.068,68,49.4,17.0,1342.37,1661.5408810227227,False,High Value
13269,34,5,2045.28,1337,409.056,151,31.6,16.0,3298.0,1407.9254215823944,False,High Value
13270,182,1,590.0,200,590.0,0,1.0,182.0,0.0,22.486561126562723,False,Low Value
13280,132,2,682.96,448,341.48,20,36.5,20.0,115.5,75.06629449346552,True,Low Value
13282,37,1,344.7,84,344.7,0,14.0,37.0,787.4399999999999,36.32769586886475,False,Low Value
13283,2,1,25.5,30,25.5,0,2.0,2.0,68.16,35.052585827550374,False,Low Value
13284,147,1,201.19,91,201.19,0,13.0,147.0,0.0,16.92987096475075,False,Low Value
13285,42,2,1173.27,914,586.635,63,41.0,63.0,1535.85,482.9200684381397,False,Medium Value
13292,100,1,249.57,133,249.57,0,14.0,100.0,329.37,25.160704720377,False,Low Value
13294,6,2,873.74,453,436.87,59,27.0,59.0,0.0,249.34548191336762,True,Low Value
13295,176,1,201.20000000000002,82,201.20000000000002,0,10.0,176.0,0.0,19.3025264195512,True,Low Value
13299,84,1,142.5,30,142.5,0,5.0,84.0,0.0,8.206421055898018,False,Low Value
13301,39,2,327.77,189,163.885,69,20.5,69.0,272.42,125.0608062787414,False,Low Value
13304,167,1,300.42,238,300.42,0,21.0,167.0,0.0,26.245248897393587,True,Low Value
13305,61,4,640.25,487,160.0625,127,6.25,27.0,1360.61,794.4394712502921,True,Medium Value
13308,19,1,814.95,519,814.95,0,26.0,19.0,570.5600000000001,260.4952976098274,True,Low Value
13309,23,2,546.64,616,273.32,102,23.5,102.0,910.15,351.8761378300115,True,Medium Value
13310,22,2,817.65,395,408.825,117,26.0,117.0,314.38,293.5279523096688,True,Medium Value
13313,31,2,609.74,331,304.87,124,15.5,124.0,945.58,147.34771561010584,False,Low Value
13316,70,1,1622.48,2048,1622.48,0,11.0,70.0,4110.45,208.87293007117592,False,Low Value
13317,15,5,1313.98,500,262.796,160,13.6,20.0,959.7,988.5184896384803,False,Medium Value
13319,3,13,5009.900000000001,2126,385.3769230769231,179,18.076923076923077,12.5,5835.650000000001,5547.151785382357,False,High Value
13320,30,2,508.61,426,254.305,0,18.0,0.0,1023.59,160.7692576449413,False,Low Value
13324,19,7,3798.99,2473,542.7128571428572,157,5.571428571428571,19.5,3322.96,3706.1424359870357,False,High Value
13327,2,5,1872.3500000000001,868,374.47,179,13.0,52.5,1755.42,1005.3438603203437,True,Medium Value
13328,132,1,1308.48,680,1308.48,0,17.0,132.0,0.0,15.416573783570108,False,Low Value
13329,183,1,304.2,175,304.2,0,7.0,183.0,484.79999999999995,29.110656813669852,False,Low Value
13330,2,2,728.22,400,364.11,130,13.5,130.0,412.71,275.2041310442038,False,Low Value
13334,7,2,2708.59,1343,1354.295,114,104.0,114.0,793.73,816.7391607140372,False,Medium Value
13339,17,1,860.12,326,860.12,0,54.0,17.0,0.0,116.26459948172166,False,Low Value
13340,93,1,3678.03,1605,3678.03,0,51.0,93.0,7058.45,681.9472555071343,False,Medium Value
13341,77,1,775.85,301,775.85,0,42.0,77.0,0.0,101.47625355493872,True,Low Value
13344,94,1,1656.15,599,1656.15,0,68.0,94.0,855.54,168.26848386813964,True,Low Value
13345,104,1,339.5,140,339.5,0,19.0,104.0,0.0,25.151519844788726,False,Low Value
13357,73,1,609.4,321,609.4,0,85.0,73.0,0.0,50.10234698613319,False,Low Value
13358,85,1,389.03,284,389.03,0,28.0,85.0,0.0,30.221425409057392,False,Low Value
13362,62,2,1581.53,727,790.765,41,46.5,41.0,1509.21,451.6686795998929,False,Medium Value
13365,34,1,700.6,404,700.6,0,39.0,34.0,1524.77,263.4309779752257,False,Low Value
13368,73,2,573.4,326,286.7,80,14.0,80.0,0.0,97.69285927134412,True,Low Value
13369,182,1,258.28000000000003,148,258.28000000000003,0,13.0,182.0,0.0,30.93503942597812,True,Low Value
13370,188,1,754.87,343,754.87,0,39.0,188.0,0.0,34.512698292127475,False,Low Value
